timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173494665,4223,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=eb08fe73-8b3b-42de-a532-2e6097f5df06&t=1718173494538,4222,0,1036
1718173494396,4568,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-29,,true,,414,821,40,40,null,0,25,1276
1718173494420,4568,IM-GPT HTTP请求,200,OK,线程组 1-29,text,true,,414,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f2d3aceb-2461-4864-b7f2-2c0e89b1bc97&t=1718173494393,4568,0,1276
1718173494614,4377,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-38,,true,,410,793,40,40,null,0,52,1033
1718173494665,4377,IM-GPT HTTP请求,200,OK,线程组 1-38,text,true,,410,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=15310b5c-3f70-4ac0-82ed-4c19e3dafa70&t=1718173494614,4377,0,1033
1718173493859,4998,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,223,803,40,40,null,0,209,1614
1718173494067,4998,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e7a33677-23ee-4050-83f4-96b974977218&t=1718173493859,4998,0,1614
1718173493791,5027,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,423,785,40,40,null,0,278,1616
1718173494068,5027,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,423,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=99de6e3c-5ebc-425f-aa57-edad6d8c4af9&t=1718173493791,5027,0,1616
1718173493929,5252,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-10,,true,,410,793,40,40,null,0,141,1615
1718173494069,5252,IM-GPT HTTP请求,200,OK,线程组 1-10,text,true,,410,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6f0786e4-1793-46e1-a277-194404d21bf9&t=1718173493929,5252,0,1615
1718173493882,5593,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-8,,true,,510,779,40,40,null,0,186,1615
1718173494067,5593,IM-GPT HTTP请求,200,OK,线程组 1-8,text,true,,510,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f19d3ba5-4a5e-4c35-a494-e650651298e4&t=1718173493882,5593,0,1615
1718173493949,5493,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-11,,true,,614,797,40,40,null,0,219,1515
1718173494167,5493,IM-GPT HTTP请求,200,OK,线程组 1-11,text,true,,614,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b0a7458c-1229-44e4-bc01-194f58b2c79c&t=1718173493949,5493,0,1515
1718173494143,5501,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,826,40,40,null,0,26,1514
1718173494168,5501,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e28000a6-0b08-413b-b22a-d7e1deacbed3&t=1718173494144,5501,0,1514
1718173493976,5595,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-12,,true,,450,779,40,40,null,0,193,1513
1718173494168,5595,IM-GPT HTTP请求,200,OK,线程组 1-12,text,true,,450,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=fb947e98-d66f-462f-87a6-3e5c1828ea5f&t=1718173493976,5594,0,1513
1718173494341,5381,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-27,,true,,725,782,40,40,null,0,79,1281
1718173494419,5381,IM-GPT HTTP请求,200,OK,线程组 1-27,text,true,,725,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d5d0c80f-b1a4-44ec-923f-d16b21ba2d18&t=1718173494341,5380,0,1281
1718173494166,6005,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-20,,true,,514,812,40,40,null,0,2,1517
1718173494167,6005,IM-GPT HTTP请求,200,OK,线程组 1-20,text,true,,514,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=53d3e025-1e86-4ad8-9a75-ac099807a864&t=1718173494166,6004,0,1517
1718173494118,6100,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,796,40,40,null,0,51,1517
1718173494168,6100,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3f635ba7-9461-4f0c-ab1a-4a58daf65612&t=1718173494118,6099,0,1517
1718173494025,6276,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-14,,true,,573,800,40,40,null,0,144,1514
1718173494167,6276,IM-GPT HTTP请求,200,OK,线程组 1-14,text,true,,573,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d9e0a38c-cf2b-4358-970d-0abbf93f6c01&t=1718173494025,6275,0,1514
1718173498698,1883,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-34,,true,,223,829,40,40,null,0,1,587
1718173498698,1883,IM-GPT HTTP请求,200,OK,线程组 1-34,text,true,,223,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5d4cd317-c132-485f-a983-660431b03263&t=1718173498698,1883,0,587
1718173494043,7331,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,779,40,40,null,0,127,1513
1718173494168,7331,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=326126ce-65fa-495d-97c6-8fc955acf2c9&t=1718173494043,7331,0,1513
1718173493756,7434,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,821,40,40,null,0,312,1617
1718173494067,7434,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=032f6910-319a-4212-a3b4-80647dc11e39&t=1718173493721,7433,0,1617
1718173494642,6836,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,797,40,40,null,0,25,1046
1718173494666,6836,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a89d297f-e139-46c2-8537-ce2817fda638&t=1718173494642,6835,0,1046
1718173493904,7435,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,802,40,40,null,0,166,1612
1718173494069,7435,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b7288225-87e6-4918-98c6-945c6c9d5919&t=1718173493904,7435,0,1612
1718173494094,7344,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,815,40,40,null,0,74,1516
1718173494168,7344,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8fc058ba-ca76-4697-8ead-1f5aa1ccb983&t=1718173494094,7343,0,1516
1718173494240,7103,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,825,40,40,null,0,179,1276
1718173494418,7103,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0c3f8ca9-dad0-409d-873b-3e730ad5e44b&t=1718173494240,7103,0,1276
1718173494065,7377,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,832,40,40,null,0,104,1513
1718173494168,7377,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9172a31a-319d-4752-9b5e-e1bae65c07a0&t=1718173494065,7377,0,1513
1718173494213,7136,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,829,40,40,null,0,206,1281
1718173494418,7136,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a5e89892-f15b-4c7e-b259-c37e4c1b4439&t=1718173494213,7136,0,1281
1718173498788,2604,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-25,,true,,363,810,40,40,null,0,283,600
1718173499070,2604,IM-GPT HTTP请求,200,OK,线程组 1-25,text,true,,363,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6c136b8e-2b9c-4ad1-bb37-1fa6e1ee2055&t=1718173498788,2603,0,600
1718173493755,7796,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,1604,812,40,40,null,0,314,1614
1718173494067,7796,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,1604,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0ff65140-dd41-441b-8fab-e24a5cf2fced&t=1718173493742,7795,0,1614
1718173498670,4131,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,812,40,40,null,0,31,582
1718173498700,4131,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=55c8b2d2-a3fa-4a33-8f90-9960b5d3d627&t=1718173498670,4131,0,582
1718173498813,3787,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,782,40,40,null,0,259,599
1718173499071,3787,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9e29c0d4-ce43-45d4-b6d6-935c17a77a66&t=1718173498813,3786,0,599
1718173498757,3800,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,829,40,40,null,0,314,592
1718173499070,3800,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=dc4cefef-37a1-4f90-a4da-670f11a684a5&t=1718173498758,3800,0,592
1718173498418,4242,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,779,40,40,null,0,282,595
1718173498698,4242,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bc35d972-20e6-4026-ab4c-50b6149fafa6&t=1718173498418,4242,0,595
1718173498890,3878,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,821,40,40,null,0,182,611
1718173499072,3878,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a6cf453f-c7dd-425d-937e-78769ba4dafb&t=1718173498889,3877,0,611
1718173498691,4285,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,779,40,40,null,0,10,616
1718173498700,4285,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9048ca5b-bd6a-4bc6-a979-46ce7ba97026&t=1718173498692,4285,0,616
1718173498415,4301,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,817,40,40,null,0,284,606
1718173498698,4301,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5bfe3a66-fe7d-4244-83ee-719e1c194a87&t=1718173498415,4301,0,606
1718173498542,4356,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,832,40,40,null,0,158,596
1718173498699,4356,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=88325ce5-cb9a-45d4-8097-90bd7c62af4f&t=1718173498542,4355,0,596
1718173498416,4418,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,800,40,40,null,0,284,617
1718173498699,4418,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a48d3706-ec35-4ed3-afdc-63beaefa6fc8&t=1718173498416,4417,0,617
1718173498543,4424,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,815,40,40,null,0,157,578
1718173498699,4424,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=290b8790-1078-4216-967a-2f1dbeb8539f&t=1718173498543,4424,0,578
1718173498624,4426,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,796,40,40,null,0,75,583
1718173498699,4426,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7406f1c9-5a41-4138-b214-8cdff540e12b&t=1718173498624,4425,0,583
1718173498857,4051,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,823,40,40,null,0,216,612
1718173499072,4051,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=44aa6224-6af8-466e-846d-1974b743be64&t=1718173498857,4051,0,612
1718173498991,4074,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,812,40,40,null,0,82,622
1718173499072,4074,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d1bd32ac-97e4-44b1-8235-7d3977430efe&t=1718173498990,4074,0,622
1718173499665,2712,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,223,779,40,40,null,0,783,647
1718173500448,2712,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4171afa3-d848-4956-b906-f1cc2c350fda&t=1718173499665,2711,0,647
1718173499069,4106,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,785,40,40,null,0,1,619
1718173499069,4106,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=13417b8c-bd6d-4363-ba5c-d50be82be207&t=1718173499069,4106,0,619
1718173498657,4553,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,826,40,40,null,0,43,578
1718173498699,4553,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=69d4dea7-5249-4abc-a75e-d40160a9daee&t=1718173498657,4553,0,578
1718173499323,4330,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,811,40,40,null,0,1126,646
1718173500448,4330,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f38417d6-1915-4990-bd14-8daea3841c25&t=1718173499323,4330,0,646
1718173500174,4328,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,779,40,40,null,0,278,647
1718173500451,4328,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=35ed30fc-79b0-4c73-929c-a9b79ce3843a&t=1718173500174,4327,0,647
1718173498748,5710,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,785,40,40,null,0,321,616
1718173499069,5710,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c0e2bbd7-db40-46d7-bfa9-56760d34fa0c&t=1718173498748,5709,0,616
1718173499672,4331,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,802,40,40,null,0,777,646
1718173500448,4331,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=36143cfb-ca8a-4468-a70c-bbf2f3233689&t=1718173499672,4330,0,646
1718173500447,4366,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,800,40,40,null,0,2,647
1718173500448,4366,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e327dba8-95ae-43b8-aaf8-29ca8c092437&t=1718173500447,4366,0,647
1718173498715,5828,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,825,40,40,null,0,356,602
1718173499070,5828,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a980fde4-3d1d-4ec1-a93e-4872d4dd0641&t=1718173498716,5828,0,602
1718173499045,5857,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,820,40,40,null,0,29,600
1718173499073,5857,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6eb32dc1-4a7b-4c88-a6c4-de49455e2a1b&t=1718173499045,5857,0,600
1718173499803,4486,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,797,40,40,null,0,648,644
1718173500450,4486,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=27f9c6da-6ec9-4fc5-8dbf-137e5d90c129&t=1718173499803,4486,0,644
1718173499098,4521,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,223,782,40,40,null,0,1351,647
1718173500448,4521,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f91320b5-903f-4543-8a27-3d0f600aafe3&t=1718173499098,4521,0,647
1718173501514,4640,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,812,40,40,null,0,166,648
1718173501679,4640,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b4a69c2c-2137-4733-8249-d550604ef667&t=1718173501514,4639,0,648
