timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718777363492,1011,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,797,3,3,null,0,3390,663
1718777366882,1011,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,797,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=1beac1f7-d9d3-4b5d-a8c4-7a3fe2903ebe&t=1718777363493,1011,0,663
1718777363074,1012,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,797,3,3,null,0,3807,664
1718777366881,1012,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,797,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=2266df05-dca0-406e-8486-32d5bcfb6cf3&t=1718777363074,1012,0,664
1718777362879,1011,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,793,3,3,null,0,4003,663
1718777366882,1011,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,793,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=d9e94480-306c-41d4-8e70-65ddbb7080c3&t=1718777362880,1011,0,663
1718777367897,1107,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,800,3,3,null,0,4072,694
1718777371968,1107,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,800,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=d1b87b7a-ee05-4d51-b87f-6dd6c50aa5c3&t=1718777367897,1106,0,694
1718777367898,1107,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,788,3,3,null,0,4071,694
1718777371968,1107,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,788,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=7770809c-634e-451c-a489-b2f959923383&t=1718777367898,1106,0,694
1718777367896,1107,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,817,3,3,null,0,4073,695
1718777371968,1107,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,817,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=cd4b5c2c-457b-448c-9d6d-13ea6ef8c24a&t=1718777367896,1106,0,695
1718777373081,1037,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,789,3,3,null,0,4074,636
1718777377154,1037,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,789,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8706f5c-597b-4797-8d2c-7aa1c3180746&t=1718777373081,1036,0,636
1718777373079,1036,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,832,3,3,null,0,4077,636
1718777377155,1036,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,832,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=795b97e4-709f-4572-9ea8-6bc0c7bebad7&t=1718777373079,1035,0,636
1718777373080,1037,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,801,3,3,null,0,4075,636
1718777377154,1037,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,801,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=299d0084-ca61-4754-bc3d-4c3d6e16ba0b&t=1718777373080,1036,0,636
1718777378198,1117,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,779,3,3,null,0,4000,706
1718777382197,1117,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,779,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=0970533a-8048-4dd0-9fb3-cda0393ce486&t=1718777378198,1116,0,706
1718777378195,1117,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,826,3,3,null,0,4003,705
1718777382197,1117,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,826,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=7b2bbf0a-e889-47d6-8129-dc62bbc60317&t=1718777378195,1116,0,705
1718777378196,1159,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,812,3,3,null,0,4002,706
1718777382197,1159,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,812,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=daa840ad-d75e-4978-ac27-3f1b1c3fa0fe&t=1718777378196,1158,0,706
1718777383319,1045,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,810,3,3,null,0,4070,635
1718777387389,1045,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,810,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=440d9e65-4af3-4c26-91e2-53e07c365833&t=1718777383320,1044,0,635
1718777383318,1044,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,829,3,3,null,0,4072,634
1718777387390,1044,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,829,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=58a8ef07-e06d-4bf9-a3dd-ed9c491e483f&t=1718777383318,1043,0,634
1718777383359,1044,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,796,3,3,null,0,4031,634
1718777387390,1044,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,796,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=2ac8bc78-665b-4e1d-a527-65148cc0b3d9&t=1718777383360,1043,0,634
1718777388439,955,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,794,3,3,null,0,4075,630
1718777392513,955,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,794,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=17c5b7a4-62e4-44bb-b766-c6c510553c77&t=1718777388438,955,0,630
1718777388437,976,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,810,3,3,null,0,4076,630
1718777392513,976,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,810,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=93f62340-1e05-4b21-9c8a-a1ff8b74b725&t=1718777388437,975,0,630
1718777388437,1089,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,829,3,3,null,0,4077,630
1718777392513,1089,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,829,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=a84d1cb6-2fb9-425c-9815-99ffd2c308ee&t=1718777388436,1088,0,630
1718777393604,1038,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,797,3,3,null,0,3944,616
1718777397547,1038,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,797,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=003a2eb2-250a-4560-860a-6913296079b1&t=1718777393604,1038,0,616
1718777393471,1038,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,823,3,3,null,0,4077,616
1718777397547,1038,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,823,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=c79be7da-1e59-4bd1-bea7-17a2e1fa3259&t=1718777393471,1038,0,616
1718777393497,1038,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,804,3,3,null,0,4051,616
1718777397547,1038,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,804,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=65aabf5d-4953-4bd6-a6bd-1b5fb32b734b&t=1718777393490,1038,0,616
1718777398589,958,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,225,777,3,3,null,0,4074,621
1718777402662,958,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,777,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=4b8268f5-a34f-4f8a-80c6-177207c2f671&t=1718777398589,957,0,621
1718777398588,967,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,225,820,3,3,null,0,4075,620
1718777402662,967,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,820,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=86bf5774-c693-4180-a5d6-475cc2bdcba6&t=1718777398588,966,0,620
1718777398589,2018,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,225,790,3,3,null,0,4074,621
1718777402662,2018,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,790,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=279d4939-c60f-4d41-a0dd-2496a150f64f&t=1718777398589,2017,0,621
1718777403632,3542,事务IM-GPT,200,,线程组 1-2,,false,,225,834,3,3,null,0,0,0
1718777406072,1102,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,834,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=0f87acb9-9e95-4d6c-a7d0-546fb744620b&t=1718777403632,1102,0,698
1718777403623,3552,事务IM-GPT,200,,线程组 1-3,,false,,225,811,3,3,null,0,0,0
1718777406072,1103,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-5'",225,811,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=501e51ea-c4c2-40bf-8044-d3ec391f3512&t=1718777403623,1102,0,698
1718777404682,2492,事务IM-GPT,200,,线程组 1-1,,false,,225,808,3,3,null,0,0,0
1718777406072,1102,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-5'",225,808,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=ea5d8ebf-4b05-4319-a70a-af6a00f99158&t=1718777404682,1102,0,698
