timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716964294812,19224,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,825,4,4,null,0,0,1
1716964294813,19223,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,19223,0,1
1716964309364,8877,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,807,4,4,null,0,0,0
1716964309364,8877,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,807,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,8877,0,0
1716964309011,9481,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,784,4,4,null,0,0,0
1716964309011,9481,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9481,0,0
1716964313638,9462,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,798,4,4,null,0,0,0
1716964313638,9462,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,798,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9462,0,0
1716964318494,4784,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,228,822,4,4,null,0,0,0
1716964318494,4784,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,228,822,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4783,0,0
1716964314038,9762,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,801,4,4,null,0,0,0
1716964314038,9762,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9762,0,0
1716964323801,4778,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,837,4,4,null,0,0,0
1716964323801,4778,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,837,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4777,0,0
1716964318242,10422,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,784,4,4,null,0,0,0
1716964318242,10422,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,10421,0,0
1716964323279,10519,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,783,4,4,null,0,0,0
1716964323279,10519,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,783,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,10519,0,0
1716964323101,10816,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,805,4,4,null,0,0,0
1716964323101,10816,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,805,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,10815,0,0
1716964333918,4829,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,514,817,4,4,null,0,0,0
1716964333918,4829,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,514,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4829,0,0
1716964328580,10320,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,820,4,4,null,0,0,0
1716964328581,10319,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,10319,0,0
1716964328665,10634,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,801,4,4,null,0,0,0
1716964328666,10633,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,10633,0,0
1716964338902,4171,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,834,4,4,null,0,0,0
1716964338902,4171,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4171,0,0
1716964333800,9508,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,831,4,4,null,0,0,0
1716964333800,9508,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,831,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9508,0,0
1716964343312,4731,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,228,834,4,4,null,0,0,0
1716964343312,4731,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,228,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4731,0,0
1716964339300,9152,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,830,4,4,null,0,0,0
1716964339300,9152,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,830,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9152,0,0
1716964338749,9848,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,784,4,4,null,0,0,0
1716964338749,9848,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9848,0,0
1716964348044,4859,事务控制器,200,,线程组 1-4,,true,,367,815,4,4,null,0,0,0
1716964348044,4859,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,367,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,4859,0,0
1716964343075,10146,事务控制器,200,,线程组 1-3,,false,,226,790,3,3,null,0,0,0
1716964343076,10145,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,10145,0,0
1716964348454,9057,事务控制器,200,,线程组 1-2,,false,,226,787,2,2,null,0,0,0
1716964348454,9057,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,787,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9057,0,0
1716964348599,9114,事务控制器,200,,线程组 1-1,,false,,226,828,1,1,null,0,0,0
1716964348599,9114,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,828,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=b537a8e5-961d-4c46-8aa0-2cf144995099&t=1716964292624,9114,0,0
