timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716966519254,9644,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,805,4,4,null,0,0,0
1716966519254,9644,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,805,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9644,0,0
1716966518647,10585,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,784,4,4,null,0,0,0
1716966518648,10584,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10584,0,0
1716966524364,4869,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,837,4,4,null,0,0,0
1716966524364,4869,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,837,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,4869,0,0
1716966523830,10516,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,783,4,4,null,0,0,0
1716966523831,10515,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,783,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10515,0,0
1716966528900,7312,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,805,820,4,4,null,0,0,0
1716966528900,7312,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,805,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,7312,0,0
1716966529234,10708,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,831,4,4,null,0,0,0
1716966529234,10708,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,831,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10708,0,0
1716966534346,5824,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,517,817,4,4,null,0,0,0
1716966534346,5824,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,517,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,5824,0,0
1716966529234,10972,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,801,4,4,null,0,0,0
1716966529234,10972,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10972,0,0
1716966539945,4080,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,228,834,4,4,null,0,0,0
1716966539946,4079,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,228,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,4079,0,0
1716966536213,8249,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,784,4,4,null,0,0,0
1716966536214,8248,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,8248,0,0
1716966544463,4889,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,367,815,4,4,null,0,0,0
1716966544464,4888,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,367,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,4888,0,0
1716966540172,9183,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,830,4,4,null,0,0,0
1716966540172,9183,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,830,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9183,0,0
1716966540208,9291,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,790,4,4,null,0,0,0
1716966540209,9290,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9290,0,0
1716966544026,9331,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,834,4,4,null,0,0,0
1716966544027,9330,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9330,0,0
1716966549503,4845,事务IM-GPT,200,,线程组 1-2,,true,,516,826,4,4,null,0,0,0
1716966549503,4845,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,516,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,4845,0,0
1716966549356,9650,事务IM-GPT,200,,线程组 1-4,,false,,226,828,3,3,null,0,0,0
1716966549356,9650,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,828,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,9650,0,0
1716966549353,10464,事务IM-GPT,200,,线程组 1-3,,true,,456,787,2,2,null,0,0,0
1716966549353,10464,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,456,787,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,10464,0,0
1716966553359,11242,事务IM-GPT,200,,线程组 1-1,,false,,226,816,1,1,null,0,0,0
1716966553359,11242,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=09d51b49-2fd4-41d8-891a-533ecef8f564&t=1716966493702,11242,0,0
