timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716964067868,9497,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,786,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9497,0,0
1716964067868,9498,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,786,4,4,null,9497,0,0
1716964072729,4671,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,807,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,4671,0,0
1716964072729,4672,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,807,4,4,null,4671,0,0
1716964067976,9498,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9498,0,0
1716964067976,9499,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,816,4,4,null,9498,0,0
1716964068290,9281,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9281,0,0
1716964068289,9283,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,784,4,4,null,9281,0,0
1716964077572,4776,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,228,822,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,4775,0,0
1716964077572,4778,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,228,822,4,4,null,4775,0,0
1716964077366,9692,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,798,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9692,0,0
1716964077365,9695,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,798,4,4,null,9692,0,0
1716964077474,10161,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10161,0,0
1716964077474,10163,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,784,4,4,null,10161,0,0
1716964077401,10303,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10303,0,0
1716964077400,10305,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,801,4,4,null,10303,0,0
1716964082352,9949,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,805,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9949,0,0
1716964082351,9953,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,805,4,4,null,9949,0,0
1716964087639,10010,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,837,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10010,0,0
1716964087638,10013,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,837,4,4,null,10010,0,0
1716964087707,10104,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10104,0,0
1716964087707,10106,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,820,4,4,null,10104,0,0
1716964087062,10986,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,783,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10986,0,0
1716964087061,10988,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,783,4,4,null,10986,0,0
1716964097814,5224,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,514,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,5224,0,0
1716964097814,5225,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,514,817,4,4,null,5224,0,0
1716964092306,11038,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,11038,0,0
1716964092305,11040,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,801,4,4,null,11038,0,0
1716964103039,4525,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,4525,0,0
1716964103039,4528,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,834,4,4,null,4525,0,0
1716964097652,10067,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,831,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10067,0,0
1716964097652,10069,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,831,4,4,null,10067,0,0
1716964098051,9738,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9738,0,0
1716964098050,9740,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,784,4,4,null,9738,0,0
1716964107790,4652,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,367,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,4652,0,0
1716964107790,4654,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,367,815,4,4,null,4652,0,0
1716964103345,9496,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,830,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9496,0,0
1716964103345,9497,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,830,4,4,null,9496,0,0
1716964107722,9140,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9140,0,0
1716964107721,9144,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,834,4,4,null,9140,0,0
1716964107569,9753,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,9753,0,0
1716964107567,9757,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,790,3,3,null,9753,0,0
1716964112446,5878,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,561,787,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,5878,0,0
1716964112445,5883,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,561,787,2,2,null,5878,0,0
1716964112844,10197,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,228,828,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e9772e9f-f2a5-43d2-8ace-5435872616e8&t=1716964053682,10197,0,0
1716964112844,10198,事务控制器,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,228,828,1,1,null,10197,0,0
