timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1718249276379,3048,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,811,815,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=38c13071-fc2e-445f-9f3a-80c213787764&t=1718249272374,,3048,utf-8,1,0,TestMandeMBP,0,693
1718249279429,1731,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,796,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4004,707
1718249283432,1731,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,796,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e2da14cc-2083-4ba0-bd8b-118e73f3b536&t=1718249279429,,1731,utf-8,1,1,TestMandeMBP,0,707
1718249285165,2746,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,826,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4008,601
1718249289173,2746,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,826,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=8b9ebc60-9322-476a-b882-0d4426bbd880&t=1718249285166,,2746,utf-8,1,0,TestMandeMBP,0,601
1718249291921,2352,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,509,812,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,707
1718249295926,2352,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,509,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=f8e1e1ac-c6f8-4e14-9618-50f63eb5f158&t=1718249291920,,2352,utf-8,1,0,TestMandeMBP,0,707
1718249298278,1588,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4005,625
1718249302282,1588,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=b7f389cf-2e3a-436f-9401-a2f844bd814b&t=1718249298279,,1588,utf-8,1,1,TestMandeMBP,0,625
1718249303873,1759,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,633
1718249307878,1759,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=a5b5483c-d9d4-4169-98d6-1b77538c2a72&t=1718249303873,,1758,utf-8,1,0,TestMandeMBP,0,633
1718249309640,1579,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,825,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4003,706
1718249313643,1579,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,825,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=4b1312bb-cfcc-40fb-8f66-1599c3984c83&t=1718249309639,,1578,utf-8,1,1,TestMandeMBP,0,706
1718249315224,1668,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,785,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4007,613
1718249319230,1668,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,785,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1e91d93b-e32c-4b95-a763-bea22257dd06&t=1718249315224,,1668,utf-8,1,1,TestMandeMBP,0,613
1718249320901,1629,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,704
1718249324906,1629,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=0d18dff8-a8a9-4c1e-b29d-6fce69924517&t=1718249320901,,1629,utf-8,1,0,TestMandeMBP,0,704
1718249326537,1929,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,363,810,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,701
1718249330543,1929,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,363,810,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9ab64718-6b90-4a4b-b90d-028a32dc2b7c&t=1718249326538,,1928,utf-8,1,0,TestMandeMBP,0,701
1718249332475,1627,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,782,1,1,null,,0,UTF-8,1,1,TestMandeMBP,4004,704
1718249336478,1627,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3d6a9e48-cd67-48a8-8241-bae0eecc3142&t=1718249332475,,1626,utf-8,1,1,TestMandeMBP,0,704
1718249338109,1631,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,823,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,605
1718249342115,1631,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,823,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=6d17ea51-8060-4744-afb3-a962c953ed41&t=1718249338108,,1630,utf-8,1,0,TestMandeMBP,0,605
