timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718249075785,2349,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,1,1,null,0,4007,700
1718249079790,2349,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=1ed530c0-0c1f-43ed-9a9a-91fb1cecc739&t=1718249075785,2349,0,700
1718249082141,1743,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,825,1,1,null,0,4008,696
1718249086148,1743,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,825,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=b75ee928-fcf9-4d17-942f-3dc67ef65c61&t=1718249082142,1743,0,696
1718249087895,1910,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,785,1,1,null,0,4007,643
1718249091900,1910,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,785,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=5adf5a16-d3b0-4592-becf-fdcef1fab233&t=1718249087895,1909,0,643
1718249093813,2067,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,1,1,null,0,4006,695
1718249097819,2067,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=8720784d-c1ae-4f6b-9652-60f50e19569e&t=1718249093814,2067,0,695
1718249099889,2301,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,362,810,1,1,null,0,4003,662
1718249103891,2301,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,362,810,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3711784e-6b75-41d8-9f27-7b0ee96e4df8&t=1718249099889,2300,0,662
1718249106195,3161,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,782,1,1,null,0,4007,701
1718249110201,3161,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=a0699fa0-32cf-40c8-a011-40ed4d5005e4&t=1718249106196,3161,0,701
1718249113367,1730,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,823,1,1,null,0,4004,588
1718249117370,1730,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,823,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=db5609d6-6f48-4032-966d-2234bea4213e&t=1718249113366,1729,0,588
1718249119100,2131,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,414,821,1,1,null,0,4006,702
1718249123096,2131,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=e13d1461-1ace-4320-a4a1-27fff914f806&t=1718249119094,2131,0,702
1718249125232,5525,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,1525,812,1,1,null,0,4004,703
1718249129229,5525,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,1525,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=36f85727-7f91-4a20-bf00-12d8f1b1a2f9&t=1718249125229,5525,0,703
1718249134753,1716,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,820,1,1,null,0,4007,694
1718249138756,1716,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,820,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9109965a-317e-46f2-8db7-039e5378c2bb&t=1718249134752,1716,0,694
1718249140478,2133,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,785,1,1,null,0,4006,1033
1718249144480,2133,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,785,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=169f0016-2703-41b0-8162-e686ef9b35c4&t=1718249140476,2133,0,1033
1718249146617,1627,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,782,1,1,null,0,4004,604
1718249150618,1627,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=8ed32e78-8b7f-44b1-8fe8-6bd5533c2c67&t=1718249146616,1626,0,604
1718249152250,1533,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,811,1,1,null,0,4006,583
1718249156254,1533,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,811,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9beae815-b4a4-4ca4-bca9-5a81e7abcdf4&t=1718249152249,1533,0,583
1718249157789,1709,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,803,1,1,null,0,4008,726
1718249161796,1709,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,803,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=641f9b23-6f22-48ef-a03a-2d59127bb186&t=1718249157789,1709,0,726
1718249163507,0,事务IM-GPT,,,线程组 1-1,,true,,0,0,1,1,null,0,0,0
