timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717040723343,1741,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,1741,0,568
1717040721889,3195,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,769,779,4,4,null,0,0,635
1717040721890,3194,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,769,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,3194,0,635
1717040723670,2076,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,501,796,4,4,null,0,0,627
1717040723670,2076,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,501,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,2075,0,627
1717040724517,3002,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,824,779,4,4,null,0,0,586
1717040724518,3001,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,824,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,3001,0,586
1717040725086,5226,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,817,4,4,null,0,0,587
1717040725086,5226,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5226,0,587
1717040727520,7908,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,832,4,4,null,0,0,637
1717040725086,10342,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,800,4,4,null,0,0,608
1717040727520,7908,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,7907,0,637
1717040725086,10342,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10341,0,608
1717040725747,9871,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,778,4,4,null,0,0,670
1717040725747,9871,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9870,0,670
1717040730314,6954,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,800,815,4,4,null,0,0,567
1717040730314,6954,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,800,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,6953,0,567
1717040735619,5342,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,512,812,4,4,null,0,0,611
1717040735619,5342,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5342,0,611
1717040740962,4478,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,4,4,null,0,0,607
1717040740962,4478,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4477,0,607
1717040735430,10010,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,826,4,4,null,0,0,575
1717040735430,10010,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10009,0,575
1717040737269,8318,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,779,4,4,null,0,0,627
1717040737269,8318,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,8317,0,627
1717040735430,10322,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,796,4,4,null,0,0,602
1717040735430,10322,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10321,0,602
1717040745753,4420,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,363,810,4,4,null,0,0,629
1717040745753,4420,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,363,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4420,0,629
1717040745587,9092,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,829,4,4,null,0,0,622
1717040745588,9091,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9091,0,622
1717040745441,9465,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,825,4,4,null,0,0,613
1717040745441,9465,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9464,0,613
1717040745441,9667,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,785,4,4,null,0,0,624
1717040745441,9667,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9666,0,624
1717040750175,7167,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,836,782,4,4,null,0,0,619
1717040750175,7167,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,836,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,7166,0,619
1717040754908,5744,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,414,821,4,4,null,0,0,637
1717040754908,5744,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5744,0,637
1717040754680,10738,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,823,4,4,null,0,0,617
1717040754680,10738,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10737,0,617
1717040757343,8281,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,820,4,4,null,0,0,625
1717040757344,8280,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,8279,0,625
1717040755109,10583,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,811,4,4,null,0,0,625
1717040755110,10582,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10582,0,625
1717040760654,5499,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,419,785,4,4,null,0,0,679
1717040760655,5498,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5498,0,679
1717040765695,4960,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,401,803,4,4,null,0,0,609
1717040765695,4960,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4960,0,609
1717040765626,9638,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,811,4,4,null,0,0,590
1717040765627,9637,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9637,0,590
1717040765421,9843,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,781,4,4,null,0,0,612
1717040765422,9842,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9842,0,612
1717040770656,4639,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,802,4,4,null,0,0,610
1717040770657,4638,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4637,0,610
1717040766154,9237,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,779,4,4,null,0,0,611
1717040766154,9237,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9237,0,611
1717040775392,4786,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,4,4,null,0,0,608
1717040775392,4786,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4785,0,608
1717040775296,10142,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,779,4,4,null,0,0,564
1717040775296,10142,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10142,0,564
1717040775264,10241,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,796,4,4,null,0,0,570
1717040775265,10240,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10240,0,570
1717040775264,10453,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,412,793,4,4,null,0,0,574
1717040775265,10452,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,,412,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10451,0,574
1717040780180,10190,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,800,4,4,null,0,0,613
1717040780181,10189,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10188,0,613
1717040785507,5004,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,832,4,4,null,0,0,608
1717040785508,5003,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5003,0,608
1717040785718,10124,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,815,4,4,null,0,0,581
1717040785718,10124,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10123,0,581
1717040790512,5391,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,826,4,4,null,0,0,585
1717040790513,5390,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5389,0,585
1717040785444,10705,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,778,4,4,null,0,0,581
1717040785444,10705,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10705,0,581
1717040795843,5225,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,512,812,4,4,null,0,0,584
1717040795844,5224,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5224,0,584
1717040790370,11310,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,796,4,4,null,0,0,662
1717040790370,11310,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11310,0,662
1717040796151,9363,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,597
1717040796151,9363,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9363,0,597
1717040795905,9733,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,779,4,4,null,0,0,601
1717040795905,9733,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9733,0,601
1717040805638,4751,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,362,810,4,4,null,0,0,598
1717040805638,4751,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4750,0,598
1717040801069,9652,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,825,4,4,null,0,0,611
1717040801070,9651,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9650,0,611
1717040801683,9182,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,785,4,4,null,0,0,717
1717040801683,9182,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9181,0,717
1717040805515,9171,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,829,4,4,null,0,0,674
1717040805515,9171,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9170,0,674
1717040810867,4701,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,414,821,4,4,null,0,0,933
1717040810868,4700,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4699,0,933
1717040810723,9706,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,823,4,4,null,0,0,882
1717040810723,9706,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9706,0,882
1717040810391,10898,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,540,782,4,4,null,0,0,1022
1717040810391,10898,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,,540,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10898,0,1022
1717040815571,10104,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,820,4,4,null,0,0,666
1717040815571,10104,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10104,0,666
1717040821292,4535,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,502,781,4,4,null,0,0,797
1717040821293,4534,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4534,0,797
1717040814689,11207,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,811,4,4,null,0,0,926
1717040814690,11206,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11205,0,926
1717040825828,4235,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,401,803,4,4,null,0,0,588
1717040825828,4235,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4235,0,588
1717040820430,10182,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,785,4,4,null,0,0,568
