timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1718250373957,1835,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4002,718
1718250377958,1835,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=641b2087-3c1b-4f54-bf17-d689fbc00778&t=1718250373957,,1835,utf-8,1,0,TestMandeMBP,0,718
1718250379794,4391,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,570,800,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,708
1718250383799,4391,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,570,800,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=4b285e63-3855-4b59-8cdb-95e02761edc4&t=1718250379795,,4391,utf-8,1,0,TestMandeMBP,0,708
1718250388192,1838,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,275,788,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4003,707
1718250392194,1838,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,275,788,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=b4e072e7-b0e1-4dac-9060-ee80b68d0f94&t=1718250388192,,1838,utf-8,1,0,TestMandeMBP,0,707
1718250394035,1550,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,705
1718250398039,1550,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9a63452d-44ed-4f26-b514-016e7c1d45d7&t=1718250394035,,1550,utf-8,1,0,TestMandeMBP,0,705
1718250399589,2618,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,651,801,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,609
1718250403594,2618,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,651,801,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=19b5bda5-feef-44d2-a10a-85d2a1af5d5d&t=1718250399590,,2618,utf-8,1,0,TestMandeMBP,0,609
1718250406215,1529,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,257,789,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4012,596
1718250410225,1529,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,257,789,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=f45217bf-aec2-40d3-8d13-6152964bb97d&t=1718250406215,,1529,utf-8,1,0,TestMandeMBP,0,596
1718250411757,1615,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,826,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,613
1718250415762,1615,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,826,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3a4995f5-2daf-4f30-9856-8ecab30c192e&t=1718250411757,,1615,utf-8,1,0,TestMandeMBP,0,613
1718250417379,2428,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,514,812,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4007,700
1718250421386,2428,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,514,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=a28bf6ad-31d5-4ec6-9f94-6f782b845185&t=1718250417379,,2427,utf-8,1,0,TestMandeMBP,0,700
1718250423817,1820,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,278,779,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,718
1718250427822,1820,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,278,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=7060c7c6-293a-4417-8848-8f1ec6f11513&t=1718250423817,,1820,utf-8,1,0,TestMandeMBP,0,718
1718250429643,1478,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,625
1718250433649,1478,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9e8004ef-efce-44cb-b9df-c6287d3c14c0&t=1718250429643,,1477,utf-8,1,0,TestMandeMBP,0,625
1718250435130,1906,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,456,810,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,605
1718250439134,1906,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,456,810,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=ba0bd200-deb7-4813-9e5d-e3fa536d30ed&t=1718250435129,,1905,utf-8,1,0,TestMandeMBP,0,605
1718250441042,1724,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,279,796,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4003,701
1718250445045,1724,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,279,796,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=63cdaf9f-0a5b-48cb-9e44-c57b261f3072&t=1718250441042,,1723,utf-8,1,0,TestMandeMBP,0,701
1718250446770,1728,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4002,703
1718250450773,1728,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=c020f96a-0926-44a8-bd61-7e69abe49c77&t=1718250446771,,1728,utf-8,1,0,TestMandeMBP,0,703
1718250452502,1825,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,363,810,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4004,612
1718250456505,1825,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,363,810,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=f495f8a2-6bcf-4fa5-96e9-9a3c6d741dde&t=1718250452502,,1825,utf-8,1,0,TestMandeMBP,0,612
1718250458333,1629,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,277,794,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4006,618
1718250462338,1629,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,277,794,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3968c97e-db7a-4abf-8f2a-a99b718d7ffe&t=1718250458333,,1629,utf-8,1,0,TestMandeMBP,0,618
1718250463970,1834,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,823,1,1,null,,0,UTF-8,1,0,TestMandeMBP,4005,711
1718250467974,1834,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,823,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=836d4cea-baee-44ff-966d-baa1ef33fbc7&t=1718250463970,,1833,utf-8,1,0,TestMandeMBP,0,711
