timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718250202755,1619,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,275,788,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=92471afa-20fd-4550-bbab-7340652acd98&t=1718250198752,1618,0,598
1718250208378,1526,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=94b80ffc-19d3-4954-9543-aa2ae4977364&t=1718250204375,1526,0,567
1718250213911,1732,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,815,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=a56b9a39-58bf-4d0e-a0c2-b21ab63f40c5&t=1718250209905,1732,0,704
1718250219653,1619,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,789,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=57c763be-495a-4b0d-a755-335e95798fc1&t=1718250215648,1618,0,594
1718250225276,1731,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,826,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8165f90-32d7-4046-a075-a37e5378fc25&t=1718250221273,1731,0,707
1718250231014,2239,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,512,812,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=953f6b58-5e22-4667-86fd-51f7e090bb20&t=1718250227009,2239,0,601
1718250237260,1444,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9dfe88f3-3cbd-4427-96e2-d155500267bb&t=1718250233254,1444,0,572
1718250242709,2730,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=eeb6de5a-c7dc-4508-b320-26e89cb4631c&t=1718250238706,2729,0,681
1718250249462,2236,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,436,810,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=3ce984c0-0da3-45dc-bf2a-1ec08cb0d748&t=1718250245444,2235,0,586
1718250255702,1819,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,279,796,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=7e11a2ad-5a5e-4e12-82c6-bcef14b1072f&t=1718250251700,1818,0,696
1718250261528,1625,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=6da2bfe9-c52d-4ffd-a02f-8d36063ae238&t=1718250257523,1625,0,605
1718250267162,1832,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,363,810,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=9cd220f9-6e18-4ab5-8e98-eb29a55f7a3a&t=1718250263156,1831,0,595
1718250272998,1934,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,336,794,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=ba6c4fbc-534c-4ae6-8217-ad19a84a497b&t=1718250268995,1933,0,629
1718250278938,1522,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,823,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=6d36800d-ec4e-40ba-9db0-94e2a66a18a2&t=1718250274933,1521,0,585
