timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716962693162,18572,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,18571,0,1
1716962693160,18576,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-4,,false,,226,790,8,8,null,18571,0,1
1716962693159,18711,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,825,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,18711,0,2
1716962693158,18713,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-3,,false,,226,825,8,8,null,18711,0,2
1716962692267,19925,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,816,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,19925,0,21
1716962692189,20006,事务控制器,,"Number of samples in transaction : 1, number of failing samples : 1",bzm - Concurrency Thread Group-ThreadStarter 1-1,,false,,226,816,8,8,null,19925,0,21
1716962706564,10388,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,8,8,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,10387,0,1
1716962706555,10602,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,415,798,7,7,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,10602,0,1
1716962711738,9974,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,837,6,6,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,9974,0,1
1716962711556,10234,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,805,5,5,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,10234,0,1
1716962711874,10002,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,10002,0,1
1716962706703,15467,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,15467,0,0
1716962711670,15665,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,783,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,15665,0,1
1716962712197,15664,IM-GPT HTTP请求,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,404,801,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=28aec550-6ff4-4be4-b7a4-c2b4af1ab942&t=1716962691327,15664,0,2
