timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717040095388,5247,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,5246,0,615
1717040097029,8502,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,Response was null,221,832,4,4,null,0,0,572
1717040097029,8502,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,8501,0,572
1717040095647,10109,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,Response was null,221,778,4,4,null,0,0,553
1717040095647,10109,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10108,0,553
1717040095388,11470,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,Response was null,623,800,4,4,null,0,0,615
1717040095388,11470,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,11469,0,615
1717040106862,3893,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,false,Response was null,509,812,4,4,null,0,0,603
1717040106862,3893,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,3893,0,603
1717040100637,10571,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,Response was null,221,815,4,4,null,0,0,677
1717040100638,10570,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10570,0,677
1717040111213,4243,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,223,829,4,4,null,0,0,661
1717040111214,4242,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,4242,0,661
1717040105760,9695,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,Response was null,221,826,4,4,null,0,0,578
1717040105760,9695,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,9695,0,578
1717040105534,10197,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,Response was null,221,796,4,4,null,0,0,616
1717040105534,10197,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10197,0,616
1717040115734,4635,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,false,Response was null,223,829,4,4,null,0,0,646
1717040115734,4635,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,4635,0,646
1717040110760,10100,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,Response was null,221,779,4,4,null,0,0,605
1717040110760,10100,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10100,0,605
1717040120371,4811,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,false,Response was null,363,810,4,4,null,0,0,684
1717040120371,4811,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,363,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,4811,0,684
1717040115457,9876,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,Response was null,221,825,4,4,null,0,0,600
1717040115458,9875,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,9874,0,600
1717040115457,10047,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,Response was null,221,785,4,4,null,0,0,600
1717040115458,10046,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10045,0,600
1717040120862,8929,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,Response was null,221,782,4,4,null,0,0,641
1717040120863,8928,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,8928,0,641
1717040125338,5069,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,414,821,4,4,null,0,0,616
1717040125338,5069,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,5069,0,616
1717040125183,10138,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,Response was null,221,823,4,4,null,0,0,610
1717040125184,10137,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10136,0,610
1717040125509,10039,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,Response was null,221,811,4,4,null,0,0,630
1717040125509,10039,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10039,0,630
1717040130411,5605,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,419,785,4,4,null,0,0,715
1717040130411,5605,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,419,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,5605,0,715
1717040136018,4424,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,false,Response was null,401,803,4,4,null,0,0,614
1717040136018,4424,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,4423,0,614
1717040129795,11410,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,Response was null,221,820,4,4,null,0,0,614
1717040129795,11410,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,11409,0,614
1717040135324,9731,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,Response was null,221,781,4,4,null,0,0,683
1717040135325,9730,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,9729,0,683
1717040135550,9617,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,Response was null,221,811,4,4,null,0,0,596
1717040135551,9616,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,9615,0,596
1717040141207,4052,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,false,Response was null,223,802,4,4,null,0,0,613
1717040141208,4051,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,4050,0,613
1717040140446,9728,事务IM-GPT,200,,线程组 1-4,,false,Response was null,221,779,4,4,null,0,0,0
1717040140446,9728,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,9727,0,616
1717040145057,5525,事务IM-GPT,200,,线程组 1-2,,false,Response was null,410,793,3,3,null,0,0,0
1717040145058,5524,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,5524,0,611
1717040145261,10544,事务IM-GPT,200,,线程组 1-3,,false,Response was null,221,779,2,2,null,0,0,0
1717040145261,10544,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,10543,0,609
1717040145169,11470,事务IM-GPT,200,,线程组 1-1,,false,Response was null,479,796,1,1,null,0,0,0
1717040145170,11469,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,,479,796,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=c8ad8c28-76c9-41b5-8a41-3eaaeee48b48&t=1717040088695,11469,0,605
