timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716970553481,5125,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,831,4,4,null,0,0,0
1716970553481,5125,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,831,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,5125,0,0
1716970549118,9563,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,801,4,4,null,0,0,0
1716970549118,9563,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9563,0,0
1716970558231,5165,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,514,817,4,4,null,0,0,0
1716970558231,5165,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,514,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,5164,0,0
1716970558681,9364,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,830,4,4,null,0,0,0
1716970558681,9364,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,830,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9364,0,0
1716970558333,9987,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,784,4,4,null,0,0,0
1716970558334,9986,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9986,0,0
1716970558608,9849,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,228,834,4,4,null,0,0,0
1716970558609,9848,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,228,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9848,0,0
1716970568322,4598,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,367,815,4,4,null,0,0,0
1716970568323,4597,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,367,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,4597,0,0
1716970563397,10239,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,790,4,4,null,0,0,0
1716970563397,10239,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10239,0,0
1716970568047,9313,事务IM-GPT,200,,线程组 1-2,,false,,226,834,4,4,null,0,0,0
1716970568047,9313,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9313,0,0
1716970568457,9061,事务IM-GPT,200,,线程组 1-3,,false,,226,787,3,3,null,0,0,0
1716970568458,9060,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,787,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,9060,0,0
1716970573640,4489,事务IM-GPT,200,,线程组 1-1,,true,,419,826,2,2,null,0,0,0
1716970573640,4489,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,419,826,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,4489,0,0
1716970572922,10707,事务IM-GPT,200,,线程组 1-4,,true,,228,828,1,1,null,0,0,0
1716970572922,10707,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,228,828,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=ecc50369-6f1c-43fc-8fa3-3423018da69f&t=1716970512922,10707,0,0
