timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717414324783,10713,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,823,4,4,null,0,0,577
1717414324783,10713,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10713,0,577
1717414325213,10549,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,596
1717414325213,10549,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10549,0,596
1717414327808,7993,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,820,4,4,null,0,0,596
1717414327808,7993,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,7993,0,596
1717414330873,5423,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,419,785,4,4,null,0,0,584
1717414330873,5423,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,419,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5423,0,584
1717414335802,4814,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,401,803,4,4,null,0,0,570
1717414335802,4814,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4814,0,570
1717414335497,9737,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,781,4,4,null,0,0,565
1717414335497,9737,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9736,0,565
1717414335763,9629,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,596
1717414335763,9629,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9629,0,596
1717414340618,4835,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,802,4,4,null,0,0,576
1717414340618,4835,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4835,0,576
1717414336297,9205,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,779,4,4,null,0,0,591
1717414336297,9205,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9205,0,591
1717414345503,4715,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,817,4,4,null,0,0,584
1717414345504,4714,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4714,0,584
1717414345454,10143,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,591
1717414345454,10143,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10142,0,591
1717414345392,10269,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,572
1717414345392,10269,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10269,0,572
1717414345234,10643,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,410,793,4,4,null,0,0,596
1717414345234,10643,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10643,0,596
1717414350220,10255,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,800,4,4,null,0,0,596
1717414350220,10255,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10255,0,596
1717414355663,4963,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,832,4,4,null,0,0,587
1717414355663,4963,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4963,0,587
1717414355879,10068,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,815,4,4,null,0,0,582
1717414355879,10068,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10067,0,582
1717414360628,5457,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,826,4,4,null,0,0,574
1717414360628,5457,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5457,0,574
1717414355598,10633,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,778,4,4,null,0,0,589
1717414355598,10633,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10632,0,589
1717414365949,5026,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,512,812,4,4,null,0,0,594
1717414365949,5026,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5026,0,594
1717414360476,11273,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,588
1717414360476,11273,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11273,0,588
1717414366233,9338,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,829,4,4,null,0,0,588
1717414366233,9338,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9338,0,588
1717414366087,9655,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,573
1717414366087,9655,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9655,0,573
1717414375742,4692,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,362,810,4,4,null,0,0,584
1717414375742,4692,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4692,0,584
1717414370976,9852,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,825,4,4,null,0,0,582
1717414370976,9852,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9852,0,582
1717414371751,9229,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,785,4,4,null,0,0,589
1717414371751,9229,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9228,0,589
1717414375571,9253,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,829,4,4,null,0,0,596
1717414375571,9253,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9253,0,596
1717414380981,4499,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,414,821,4,4,null,0,0,580
1717414380982,4498,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4498,0,580
1717414380829,9648,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,823,4,4,null,0,0,585
1717414380829,9648,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9648,0,585
1717414380436,11411,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,624,782,4,4,null,0,0,612
1717414380436,11411,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,,624,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11411,0,612
1717414385480,10333,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,820,4,4,null,0,0,609
1717414385480,10333,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10333,0,609
1717414384826,11207,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,811,4,4,null,0,0,574
1717414384826,11207,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11207,0,574
1717414391849,4648,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,502,781,4,4,null,0,0,578
1717414391849,4648,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4648,0,578
1717414396034,4309,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,401,803,4,4,null,0,0,600
1717414396034,4309,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4309,0,600
1717414390478,10271,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,785,4,4,null,0,0,663
1717414390479,10270,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10270,0,663
1717414395815,9279,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,4,4,null,0,0,575
1717414395815,9279,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9279,0,575
1717414400345,4814,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,802,4,4,null,0,0,569
1717414400345,4814,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4814,0,569
1717414396498,8712,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,4,4,null,0,0,575
1717414396498,8712,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,8712,0,575
1717414405210,4545,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,817,4,4,null,0,0,576
1717414405210,4545,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4545,0,576
1717414400749,9281,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,793,4,4,null,0,0,570
1717414400749,9281,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9281,0,570
1717414405160,10084,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,592
1717414405160,10084,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10084,0,592
1717414405095,10246,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,612
1717414405095,10246,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10246,0,612
1717414409756,6839,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,623,800,4,4,null,0,0,577
1717414409756,6839,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,6839,0,577
