timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717729498003,4350,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,487,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=037794d4-c867-4cf2-b441-b5e026b91502&t=1717729498002,4350,0,568
1717729498044,7381,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,596
1717729498044,7381,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ebba9bea-ca08-4a37-882b-3ccf1aecbc68&t=1717729498043,7381,0,596
1717729498180,7408,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,821,4,4,null,0,0,572
1717729498180,7408,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c2461ed0-7014-4b66-a46c-a955dcd4ad6b&t=1717729498177,7407,0,572
1717729498251,7399,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,581
1717729498251,7399,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c6756f89-df62-4e40-8a91-c0f26434989c&t=1717729498250,7399,0,581
1717729505589,3370,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,781,4,4,null,0,0,590
1717729505589,3370,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=fb0f673a-877c-4cbd-830d-d9e83e7529d2&t=1717729505589,3370,0,590
1717729502355,7125,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,820,4,4,null,0,0,567
1717729502355,7125,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=68fa7a5b-968b-4371-8d25-101155827aba&t=1717729502355,7125,0,567
1717729509482,3054,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,223,779,4,4,null,0,0,583
1717729509482,3054,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b13ebc71-8282-484d-a9c6-eb76079f5131&t=1717729509482,3053,0,583
1717729505652,6894,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,579
1717729505653,6893,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a5a9ccd1-6304-477e-8928-66144a7f01f8&t=1717729505653,6893,0,579
1717729505426,7514,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,588
1717729505426,7514,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7b4b2d0c-c1a8-40b9-bf59-38c798551204&t=1717729505426,7514,0,588
1717729508961,7365,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,803,4,4,null,0,0,856
1717729508961,7365,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13c5a7d5-b191-4a0f-978f-6b32ef70fbbe&t=1717729508961,7364,0,856
1717729512539,4034,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,802,4,4,null,0,0,601
1717729512539,4034,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=79ee9091-dbf8-483c-8d8b-c169c9aa1273&t=1717729512538,4033,0,601
1717729512549,7869,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,793,4,4,null,0,0,574
1717729512549,7869,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b71eb008-1ca9-4f5d-aadb-633f53dd39f6&t=1717729512548,7869,0,574
1717729516328,4116,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,4,4,null,0,0,579
1717729516329,4115,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=201221c1-4da6-421a-93dd-ec96072b3da0&t=1717729516328,4115,0,579
1717729512942,7673,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,796,4,4,null,0,0,672
1717729512943,7672,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=ca5babfd-7758-4d74-af26-3c4eefbfcbc1&t=1717729512942,7672,0,672
1717729520446,3705,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,778,4,4,null,0,0,583
1717729520446,3705,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7607ad0c-0bb4-4814-8b55-e4ac35e599c3&t=1717729520445,3705,0,583
1717729516576,7584,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,817,4,4,null,0,0,586
1717729516576,7584,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=bcb3c7e6-3098-44ea-b69e-ac7f6606862b&t=1717729516576,7583,0,586
1717729520618,7432,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,832,4,4,null,0,0,599
1717729520618,7432,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=9ba59f8b-18c2-4bf6-9540-e16fec01fafd&t=1717729520617,7432,0,599
1717729520419,7692,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,800,4,4,null,0,0,601
1717729520420,7691,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=2a5d4f35-349f-4469-8419-d890492595e9&t=1717729520419,7691,0,601
1717729524152,4205,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,815,4,4,null,0,0,597
1717729524153,4204,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=dc905fb3-0682-425c-8a1a-8c5d365b6d98&t=1717729524153,4204,0,597
1717729528112,3616,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,812,4,4,null,0,0,577
1717729528112,3616,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=d1433b5d-6fda-40c3-b04c-7abacd1a1690&t=1717729528112,3616,0,577
1717729524160,8398,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,796,4,4,null,0,0,570
1717729524160,8398,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=8393d11a-7afd-456d-b8f3-9f7883a81284&t=1717729524160,8398,0,570
1717729528359,7587,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,4,4,null,0,0,573
1717729528359,7587,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=81c965d4-c125-4002-a3ee-f2bb628899da&t=1717729528359,7586,0,573
1717729528051,7902,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,826,4,4,null,0,0,592
1717729528052,7901,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=3ba8b6f9-87f8-4f97-a130-804638e0d529&t=1717729528051,7901,0,592
1717729535953,3389,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,829,4,4,null,0,0,585
1717729535953,3389,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b7b6425d-1c05-4746-9338-49a400f2923f&t=1717729535953,3388,0,585
1717729531729,7809,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,829,4,4,null,0,0,581
1717729531730,7808,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=e750d118-bd03-4bf2-9bf8-dfc7d77e9b2b&t=1717729531729,7807,0,581
1717729532559,7107,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,825,4,4,null,0,0,587
1717729532559,7107,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=5c8dee22-65b2-48ce-8e1c-58ea8bf059b4&t=1717729532559,7107,0,587
1717729539344,3716,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,362,810,4,4,null,0,0,576
1717729539345,3715,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=9cc7e05d-af7c-47c3-b892-209ae233061c&t=1717729539344,3714,0,576
1717729535946,7120,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,785,4,4,null,0,0,594
1717729535946,7120,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=8635a5fa-1c32-4905-ad01-6348811ba84b&t=1717729535946,7120,0,594
1717729539668,6915,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,823,4,4,null,0,0,597
1717729539668,6915,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=9d74108b-80d6-4c1b-8e40-628aa923e164&t=1717729539668,6915,0,597
1717729539539,7085,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,223,782,4,4,null,0,0,601
1717729539539,7085,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=d43f8ab7-903c-43c1-b6cf-412b92097ae3&t=1717729539538,7085,0,601
1717729543067,7309,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,811,4,4,null,0,0,576
1717729543068,7308,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=c2f41ebe-7b42-4472-833f-db1773d8e54e&t=1717729543068,7308,0,576
1717729543061,7542,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,223,821,4,4,null,0,0,581
1717729543061,7542,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=80dff354-46b8-48da-a1fa-3c3c5ac2a6f5&t=1717729543061,7542,0,581
1717729550377,3430,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,781,4,4,null,0,0,594
1717729550378,3429,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=59d18b74-a03c-4f7c-9c48-4f8f00ed2273&t=1717729550378,3429,0,594
1717729546584,7879,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,820,4,4,null,0,0,576
1717729546584,7879,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=0407215d-a85d-4b0b-ac74-8753434e7bdc&t=1717729546585,7878,0,576
1717729546625,7854,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,785,4,4,null,0,0,576
1717729546625,7854,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=6c64ed84-8f54-4faf-86ff-95ddc7efb19d&t=1717729546626,7853,0,576
1717729550605,6834,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,811,4,4,null,0,0,586
1717729550605,6834,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=f3ba0c56-2950-48b2-b693-57b566f4bab3&t=1717729550605,6834,0,586
1717729554465,3134,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,223,779,4,4,null,0,0,599
1717729554465,3134,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=7fcac0e2-35cd-411d-8968-a8b649b297d9&t=1717729554465,3134,0,599
1717729553809,7468,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,803,4,4,null,0,0,567
1717729553810,7467,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=9b243b8f-5718-4a9b-8b3b-34eba0cbfeca&t=1717729553809,7467,0,567
1717729554481,7290,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,802,4,4,null,0,0,585
1717729554481,7290,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=b3f60bd0-a2ea-44e8-9b34-55ea3f5b2943&t=1717729554481,7290,0,585
1717729561278,3930,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,223,779,4,4,null,0,0,579
1717729561278,3930,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=905de085-f212-4d0d-ba6b-160c2ac64d06&t=1717729561279,3930,0,579
1717729557452,8330,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,793,4,4,null,0,0,580
