timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716964537403,8490,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,786,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,8490,0,0
1716964537402,8492,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,786,4,4,null,8490,0,0
1716964537412,8662,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,816,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,8662,0,0
1716964537412,8663,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,816,4,4,null,8662,0,0
1716964542154,4147,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,807,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,4147,0,0
1716964542154,4149,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,807,4,4,null,4147,0,0
1716964541408,9860,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9860,0,0
1716964541408,9862,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,784,4,4,null,9860,0,0
1716964545894,5447,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,415,798,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,5447,0,0
1716964545894,5449,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,415,798,4,4,null,5447,0,0
1716964551271,4609,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,228,822,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,4609,0,0
1716964551270,4612,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,228,822,4,4,null,4609,0,0
1716964546302,10089,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,10089,0,0
1716964546302,10091,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,784,4,4,null,10089,0,0
1716964546075,10344,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,10344,0,0
1716964546075,10345,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,801,4,4,null,10344,0,0
1716964551345,9539,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,805,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9539,0,0
1716964551345,9540,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,805,4,4,null,9539,0,0
1716964556395,4815,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,837,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,4815,0,0
1716964556394,4817,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,837,4,4,null,4815,0,0
1716964555883,10603,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,783,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,10603,0,0
1716964555882,10606,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,783,4,4,null,10603,0,0
1716964556421,10177,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,10177,0,0
1716964556421,10178,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,820,4,4,null,10177,0,0
1716964561211,5527,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,831,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,5527,0,0
1716964561211,5528,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,831,4,4,null,5527,0,0
1716964566489,4938,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,514,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,4938,0,0
1716964566488,4940,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,514,817,4,4,null,4938,0,0
1716964560886,11565,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,801,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,11565,0,0
1716964560886,11567,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,801,4,4,null,11565,0,0
1716964566740,9202,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9202,0,0
1716964566740,9203,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,226,834,4,4,null,9202,0,0
1716964566600,9924,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,784,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9924,0,0
1716964566599,9927,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,784,4,4,null,9924,0,0
1716964576526,3783,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,367,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,3783,0,0
1716964576525,3786,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,367,815,4,4,null,3783,0,0
1716964571428,9396,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,830,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9396,0,0
1716964571427,9398,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,830,4,4,null,9396,0,0
1716964572453,8514,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,790,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,8514,0,0
1716964572452,8516,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,790,4,4,null,8514,0,0
1716964575943,9075,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,228,834,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9075,0,0
1716964575943,9076,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,228,834,4,4,null,9075,0,0
1716964580312,9529,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,787,3,3,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9529,0,0
1716964580312,9530,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,226,787,3,3,null,9529,0,0
1716964580972,8901,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",226,826,2,2,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,8901,0,0
1716964580971,8903,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,226,826,2,2,null,8901,0,0
1716964580827,9247,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",226,828,1,1,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8315da8-abb5-4ab3-b32b-be0be7b68efb&t=1716964522155,9247,0,0
1716964580826,9249,事务IM-GPT,,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,226,828,1,1,null,9247,0,0
